S/N,Score
327,33.879935593242465
328,38.15705785965481
329,32.6019906196975
330,33.879935593242465
331,35.917722683215985
332,37.71285435673572
333,38.530313673608305
334,38.15705785965481
335,38.99813589583052
336,39.875683065641844
337,38.15705785965481
338,38.99813589583052
339,38.15705785965481
340,37.77927424620943
341,36.36652268321598
342,38.99813589583052
343,38.15705785965481
344,38.99813589583052
345,38.99813589583052
346,38.15705785965481
347,37.33507074329033
348,38.15705785965481
349,38.15705785965481
350,38.99813589583052
351,28.181326755182237
352,25.19124140966246
353,37.33507074329033
354,32.2099906196975
355,39.43789740898842
356,38.530313673608305
357,38.15705785965481
358,38.530313673608305
359,38.15705785965481
360,38.15705785965481
361,37.77927424620943
362,38.530313673608305
363,38.15705785965481
364,39.43789740898842
365,38.15705785965481
366,33.879935593242465
367,32.2099906196975
368,38.99813589583052
369,37.71285435673572
370,29.23370385176986
371,28.181326755182237
372,36.36652268321598
373,38.15705785965481
374,38.530313673608305
375,36.74430629666136
376,38.15705785965481
377,38.99813589583052
378,39.875683065641844
379,36.74430629666136
380,33.48793559324247
381,38.99813589583052
382,38.15705785965481
383,36.74430629666136
384,38.530313673608305
385,33.879935593242465
386,38.15705785965481
387,36.74430629666136
388,33.879935593242465
389,37.77927424620943
390,38.99813589583052
391,37.33507074329033
392,36.74430629666136
393,38.530313673608305
394,38.99813589583052
395,38.15705785965481
396,39.875683065641844
397,37.77927424620943
398,33.48793559324247
399,38.15705785965481
400,38.530313673608305
401,37.33507074329033
402,38.15705785965481
403,38.99813589583052
404,38.15705785965481
405,38.15705785965481
406,25.19124140966246
407,27.332995875535566
408,29.796341214407228
409,29.796341214407228
410,38.530313673608305
411,38.15705785965481
412,38.15705785965481
413,38.99813589583052
414,24.720846672820358
415,34.848483653316826
416,30.35997757804359
417,33.879935593242465
418,38.15705785965481
419,33.48793559324247
420,33.48793559324247
421,33.879935593242465
422,26.770358512898206
423,39.43789740898842
424,27.654586748534115
425,37.71285435673572
